ts_utc,latitude,longitude,PM25_pred
2021-06-06 01:00:00+00:00,10.81,106.62,16.156773
2021-06-06 02:00:00+00:00,10.81,106.62,14.879192
2021-06-06 03:00:00+00:00,10.81,106.62,13.364067
2021-06-06 04:00:00+00:00,10.81,106.62,11.381534
2021-06-06 05:00:00+00:00,10.81,106.62,12.173654
2021-06-06 06:00:00+00:00,10.81,106.62,12.781327
2021-06-06 07:00:00+00:00,10.81,106.62,12.050722
2021-06-06 08:00:00+00:00,10.81,106.62,11.026653
2021-06-06 09:00:00+00:00,10.81,106.62,12.190745
2021-06-06 10:00:00+00:00,10.81,106.62,8.714151
2021-06-06 11:00:00+00:00,10.81,106.62,9.565517
2021-06-06 12:00:00+00:00,10.81,106.62,13.005265
2021-06-06 13:00:00+00:00,10.81,106.62,13.5264
2021-06-06 14:00:00+00:00,10.81,106.62,16.366245
2021-06-06 15:00:00+00:00,10.81,106.62,11.971386
2021-06-06 16:00:00+00:00,10.81,106.62,12.649545
2021-06-06 17:00:00+00:00,10.81,106.62,11.780949
2021-06-06 18:00:00+00:00,10.81,106.62,10.609151
2021-06-06 19:00:00+00:00,10.81,106.62,11.23054
2021-06-06 20:00:00+00:00,10.81,106.62,10.05167
2021-06-06 21:00:00+00:00,10.81,106.62,9.941999
2021-06-06 22:00:00+00:00,10.81,106.62,9.911341
2021-06-06 23:00:00+00:00,10.81,106.62,11.080237
2021-06-07 00:00:00+00:00,10.81,106.62,12.392822
2021-06-07 01:00:00+00:00,10.81,106.62,11.626383
2021-06-07 02:00:00+00:00,10.81,106.62,10.654742
2021-06-07 09:00:00+00:00,10.81,106.62,7.0088906
2021-06-07 10:00:00+00:00,10.81,106.62,7.55034
2021-06-07 11:00:00+00:00,10.81,106.62,7.0788627
2021-06-07 15:00:00+00:00,10.81,106.62,9.598629
2021-06-07 16:00:00+00:00,10.81,106.62,11.615393
2021-06-07 17:00:00+00:00,10.81,106.62,14.446274
2021-06-07 18:00:00+00:00,10.81,106.62,23.726772
2021-06-07 19:00:00+00:00,10.81,106.62,16.924126
2021-06-07 20:00:00+00:00,10.81,106.62,20.813059
2021-06-07 21:00:00+00:00,10.81,106.62,9.1384115
2021-06-07 22:00:00+00:00,10.81,106.62,10.578609
2021-06-07 23:00:00+00:00,10.81,106.62,12.308674
2021-06-08 00:00:00+00:00,10.81,106.62,12.954921
2021-06-08 01:00:00+00:00,10.81,106.62,10.796925
2021-06-08 02:00:00+00:00,10.81,106.62,10.56663
2021-06-08 03:00:00+00:00,10.81,106.62,9.182741
2021-06-08 04:00:00+00:00,10.81,106.62,9.688987
2021-06-08 05:00:00+00:00,10.81,106.62,7.004537
2021-06-08 06:00:00+00:00,10.81,106.62,6.6020074
2021-06-08 07:00:00+00:00,10.81,106.62,7.9649005
2021-06-08 08:00:00+00:00,10.81,106.62,8.706635
2021-06-08 09:00:00+00:00,10.81,106.62,10.32045
2021-06-08 10:00:00+00:00,10.81,106.62,12.463958
2021-06-08 11:00:00+00:00,10.81,106.62,12.146611
2021-06-08 12:00:00+00:00,10.81,106.62,12.50724
2021-06-08 13:00:00+00:00,10.81,106.62,12.044816
2021-06-08 14:00:00+00:00,10.81,106.62,18.36429
2021-06-08 15:00:00+00:00,10.81,106.62,24.961323
2021-06-08 16:00:00+00:00,10.81,106.62,35.186184
2021-06-08 17:00:00+00:00,10.81,106.62,36.51872
2021-06-08 18:00:00+00:00,10.81,106.62,37.02528
2021-06-08 19:00:00+00:00,10.81,106.62,37.74119
2021-06-08 20:00:00+00:00,10.81,106.62,39.480656
2021-06-08 21:00:00+00:00,10.81,106.62,37.479195
2021-06-08 22:00:00+00:00,10.81,106.62,37.998962
2021-06-08 23:00:00+00:00,10.81,106.62,41.015438
2021-06-09 00:00:00+00:00,10.81,106.62,35.723583
2021-06-09 01:00:00+00:00,10.81,106.62,33.213173
2021-06-09 02:00:00+00:00,10.81,106.62,16.299726
2021-06-09 03:00:00+00:00,10.81,106.62,15.02909
2021-06-09 04:00:00+00:00,10.81,106.62,12.830816
2021-06-09 05:00:00+00:00,10.81,106.62,11.431337
2021-06-09 06:00:00+00:00,10.81,106.62,11.862543
2021-06-09 07:00:00+00:00,10.81,106.62,13.256924
2021-06-09 08:00:00+00:00,10.81,106.62,11.293206
2021-06-09 09:00:00+00:00,10.81,106.62,11.809459
2021-06-09 10:00:00+00:00,10.81,106.62,11.594443
2021-06-09 11:00:00+00:00,10.81,106.62,11.725255
2021-06-09 12:00:00+00:00,10.81,106.62,13.0643215
2021-06-09 13:00:00+00:00,10.81,106.62,12.006372
2021-06-09 14:00:00+00:00,10.81,106.62,18.242111
2021-06-09 15:00:00+00:00,10.81,106.62,30.712458
2021-06-09 16:00:00+00:00,10.81,106.62,35.45746
2021-06-09 17:00:00+00:00,10.81,106.62,34.159668
2021-06-09 18:00:00+00:00,10.81,106.62,34.349976
2021-06-09 19:00:00+00:00,10.81,106.62,28.50567
2021-06-09 20:00:00+00:00,10.81,106.62,16.812357
2021-06-09 21:00:00+00:00,10.81,106.62,15.949724
2021-06-09 22:00:00+00:00,10.81,106.62,18.289982
2021-06-09 23:00:00+00:00,10.81,106.62,24.794205
2021-06-10 00:00:00+00:00,10.81,106.62,18.386913
2021-06-10 01:00:00+00:00,10.81,106.62,16.007366
2021-06-10 02:00:00+00:00,10.81,106.62,12.726112
2021-06-10 03:00:00+00:00,10.81,106.62,11.798803
2021-06-10 04:00:00+00:00,10.81,106.62,11.161925
2021-06-10 05:00:00+00:00,10.81,106.62,9.288186
2021-06-10 06:00:00+00:00,10.81,106.62,8.767751
2021-06-10 07:00:00+00:00,10.81,106.62,8.93188
2021-06-10 08:00:00+00:00,10.81,106.62,9.782928
2021-06-10 09:00:00+00:00,10.81,106.62,10.859109
2021-06-10 10:00:00+00:00,10.81,106.62,9.664359
2021-06-10 11:00:00+00:00,10.81,106.62,9.820592
2021-06-10 12:00:00+00:00,10.81,106.62,8.427516
2021-06-10 13:00:00+00:00,10.81,106.62,11.772713
2021-06-10 14:00:00+00:00,10.81,106.62,15.248303
2021-06-10 15:00:00+00:00,10.81,106.62,24.411312
2021-06-10 16:00:00+00:00,10.81,106.62,17.154701
2021-06-10 17:00:00+00:00,10.81,106.62,14.680222
2021-06-10 18:00:00+00:00,10.81,106.62,12.53508
2021-06-10 19:00:00+00:00,10.81,106.62,11.874857
2021-06-10 20:00:00+00:00,10.81,106.62,17.727808
2021-06-10 21:00:00+00:00,10.81,106.62,20.647142
2021-06-10 22:00:00+00:00,10.81,106.62,16.090229
2021-06-10 23:00:00+00:00,10.81,106.62,24.400993
2021-06-11 00:00:00+00:00,10.81,106.62,24.983232
2021-06-11 01:00:00+00:00,10.81,106.62,25.688272
2021-06-11 02:00:00+00:00,10.81,106.62,9.713519
2021-06-11 03:00:00+00:00,10.81,106.62,7.395552
2021-06-11 04:00:00+00:00,10.81,106.62,6.3827515
2021-06-11 05:00:00+00:00,10.81,106.62,6.6368856
2021-06-11 06:00:00+00:00,10.81,106.62,8.260343
2021-06-11 07:00:00+00:00,10.81,106.62,7.1115785
2021-06-11 08:00:00+00:00,10.81,106.62,7.2195954
2021-06-11 09:00:00+00:00,10.81,106.62,9.693835
2021-06-11 10:00:00+00:00,10.81,106.62,7.24491
2021-06-11 11:00:00+00:00,10.81,106.62,8.313664
2021-06-11 13:00:00+00:00,10.81,106.62,9.581681
2021-06-11 14:00:00+00:00,10.81,106.62,10.881494
2021-06-11 15:00:00+00:00,10.81,106.62,11.478656
2021-06-11 16:00:00+00:00,10.81,106.62,7.7232294
2021-06-11 17:00:00+00:00,10.81,106.62,7.9123244
2021-06-11 18:00:00+00:00,10.81,106.62,7.982343
2021-06-11 19:00:00+00:00,10.81,106.62,7.6917863
2021-06-11 20:00:00+00:00,10.81,106.62,7.472855
2021-06-11 21:00:00+00:00,10.81,106.62,9.071805
2021-06-11 22:00:00+00:00,10.81,106.62,10.678426
2021-06-11 23:00:00+00:00,10.81,106.62,10.3836355
2021-06-12 00:00:00+00:00,10.81,106.62,12.421552
2021-06-12 01:00:00+00:00,10.81,106.62,13.160932
2021-06-12 02:00:00+00:00,10.81,106.62,12.847913
2021-06-12 03:00:00+00:00,10.81,106.62,11.241781
2021-06-12 04:00:00+00:00,10.81,106.62,10.338563
2021-06-12 05:00:00+00:00,10.81,106.62,9.567881
2021-06-12 06:00:00+00:00,10.81,106.62,7.5625243
2021-06-12 07:00:00+00:00,10.81,106.62,7.824393
2021-06-12 08:00:00+00:00,10.81,106.62,7.8026786
2021-06-12 09:00:00+00:00,10.81,106.62,8.687923
2021-06-12 10:00:00+00:00,10.81,106.62,9.776614
2021-06-12 11:00:00+00:00,10.81,106.62,11.828014
2021-06-12 12:00:00+00:00,10.81,106.62,14.383546
2021-06-12 13:00:00+00:00,10.81,106.62,20.213085
2021-06-12 14:00:00+00:00,10.81,106.62,20.142693
2021-06-12 15:00:00+00:00,10.81,106.62,19.80134
2021-06-12 16:00:00+00:00,10.81,106.62,18.811438
2021-06-12 17:00:00+00:00,10.81,106.62,15.710494
2021-06-12 18:00:00+00:00,10.81,106.62,16.258217
2021-06-12 19:00:00+00:00,10.81,106.62,11.441365
2021-06-12 20:00:00+00:00,10.81,106.62,14.704922
2021-06-12 21:00:00+00:00,10.81,106.62,11.127444
2021-06-12 22:00:00+00:00,10.81,106.62,10.034396
2021-06-12 23:00:00+00:00,10.81,106.62,11.015673
2021-06-13 00:00:00+00:00,10.81,106.62,10.931608
2021-06-13 01:00:00+00:00,10.81,106.62,11.034496
2021-06-13 02:00:00+00:00,10.81,106.62,8.972986
2021-06-13 03:00:00+00:00,10.81,106.62,9.344033
2021-06-13 04:00:00+00:00,10.81,106.62,9.567372
2021-06-13 05:00:00+00:00,10.81,106.62,11.004311
2021-06-13 06:00:00+00:00,10.81,106.62,12.422867
2021-06-13 07:00:00+00:00,10.81,106.62,14.900336
2021-06-13 08:00:00+00:00,10.81,106.62,19.839111
2021-06-13 09:00:00+00:00,10.81,106.62,17.96905
2021-06-13 10:00:00+00:00,10.81,106.62,14.635758
2021-06-13 11:00:00+00:00,10.81,106.62,17.805378
2021-06-13 12:00:00+00:00,10.81,106.62,24.62122
2021-06-13 13:00:00+00:00,10.81,106.62,27.45369
2021-06-13 14:00:00+00:00,10.81,106.62,16.516964
2021-06-13 15:00:00+00:00,10.81,106.62,10.302938
2021-06-13 16:00:00+00:00,10.81,106.62,13.331628
2021-06-13 17:00:00+00:00,10.81,106.62,11.915079
2021-06-13 18:00:00+00:00,10.81,106.62,12.591298
2021-06-13 19:00:00+00:00,10.81,106.62,11.698154
2021-06-14 06:00:00+00:00,10.81,106.62,12.548045
2021-06-14 06:00:00+00:00,10.81,106.62,13.15311
2021-06-14 07:00:00+00:00,10.81,106.62,12.481173
2021-06-14 07:00:00+00:00,10.81,106.62,11.614238
2021-06-14 08:00:00+00:00,10.81,106.62,10.287587
2021-06-14 08:00:00+00:00,10.81,106.62,10.543716
2021-06-14 09:00:00+00:00,10.81,106.62,10.104982
2021-06-14 09:00:00+00:00,10.81,106.62,10.837159
2021-06-14 10:00:00+00:00,10.81,106.62,12.529222
2021-06-14 10:00:00+00:00,10.81,106.62,11.658551
2021-06-14 11:00:00+00:00,10.81,106.62,15.925035
2021-06-14 11:00:00+00:00,10.81,106.62,14.723231
2021-06-14 12:00:00+00:00,10.81,106.62,14.686114
2021-06-14 12:00:00+00:00,10.81,106.62,13.568909
2021-06-14 13:00:00+00:00,10.81,106.62,10.921423
2021-06-14 13:00:00+00:00,10.81,106.62,12.483548
2021-06-14 14:00:00+00:00,10.81,106.62,12.818737
2021-06-14 14:00:00+00:00,10.81,106.62,15.700378
2021-06-14 15:00:00+00:00,10.81,106.62,29.164728
2021-06-14 15:00:00+00:00,10.81,106.62,29.193575
2021-06-14 16:00:00+00:00,10.81,106.62,26.757856
2021-06-14 16:00:00+00:00,10.81,106.62,22.599268
2021-06-14 17:00:00+00:00,10.81,106.62,11.777827
2021-06-14 17:00:00+00:00,10.81,106.62,11.516129
2021-06-14 18:00:00+00:00,10.81,106.62,11.838329
2021-06-14 18:00:00+00:00,10.81,106.62,10.764391
2021-06-14 19:00:00+00:00,10.81,106.62,10.624822
2021-06-14 19:00:00+00:00,10.81,106.62,10.845889
2021-06-14 20:00:00+00:00,10.81,106.62,12.102179
2021-06-14 20:00:00+00:00,10.81,106.62,11.452645
2021-06-14 21:00:00+00:00,10.81,106.62,11.449457
2021-06-14 21:00:00+00:00,10.81,106.62,11.707635
2021-06-14 22:00:00+00:00,10.81,106.62,12.575926
2021-06-14 22:00:00+00:00,10.81,106.62,11.56444
2021-06-14 23:00:00+00:00,10.81,106.62,17.056479
2021-06-14 23:00:00+00:00,10.81,106.62,17.377243
2021-06-15 00:00:00+00:00,10.81,106.62,21.77075
2021-06-15 01:00:00+00:00,10.81,106.62,23.681793
2021-06-15 02:00:00+00:00,10.81,106.62,16.60199
2021-06-15 03:00:00+00:00,10.81,106.62,12.731197
2021-06-15 04:00:00+00:00,10.81,106.62,10.633263
2021-06-15 05:00:00+00:00,10.81,106.62,12.016004
2021-06-15 06:00:00+00:00,10.81,106.62,11.234765
2021-06-15 07:00:00+00:00,10.81,106.62,8.762724
2021-06-15 08:00:00+00:00,10.81,106.62,10.709145
2021-06-15 09:00:00+00:00,10.81,106.62,10.510955
2021-06-15 10:00:00+00:00,10.81,106.62,11.513866
2021-06-15 11:00:00+00:00,10.81,106.62,9.615549
2021-06-15 13:00:00+00:00,10.81,106.62,10.935204
2021-06-15 14:00:00+00:00,10.81,106.62,14.823937
2021-06-15 15:00:00+00:00,10.81,106.62,13.154363
2021-06-15 16:00:00+00:00,10.81,106.62,11.158126
2021-06-15 17:00:00+00:00,10.81,106.62,10.460973
2021-06-15 18:00:00+00:00,10.81,106.62,12.816602
2021-06-15 19:00:00+00:00,10.81,106.62,22.328165
2021-06-15 20:00:00+00:00,10.81,106.62,24.227074
2021-06-15 21:00:00+00:00,10.81,106.62,30.394987
2021-06-15 22:00:00+00:00,10.81,106.62,24.842663
2021-06-15 23:00:00+00:00,10.81,106.62,34.901627
2021-06-16 00:00:00+00:00,10.81,106.62,25.390816
2021-06-16 01:00:00+00:00,10.81,106.62,15.47539
2021-06-16 02:00:00+00:00,10.81,106.62,9.130934
2021-06-16 03:00:00+00:00,10.81,106.62,9.42439
2021-06-16 04:00:00+00:00,10.81,106.62,10.04661
2021-06-16 05:00:00+00:00,10.81,106.62,10.051799
2021-06-16 06:00:00+00:00,10.81,106.62,10.659768
2021-06-16 07:00:00+00:00,10.81,106.62,9.98446
2021-06-16 08:00:00+00:00,10.81,106.62,10.479768
2021-06-16 09:00:00+00:00,10.81,106.62,10.281534
2021-06-16 10:00:00+00:00,10.81,106.62,11.494702
2021-06-16 11:00:00+00:00,10.81,106.62,14.092524
2021-06-16 12:00:00+00:00,10.81,106.62,19.163002
2021-06-16 13:00:00+00:00,10.81,106.62,28.093727
2021-06-16 14:00:00+00:00,10.81,106.62,37.79795
2021-06-16 15:00:00+00:00,10.81,106.62,32.590652
2021-06-16 16:00:00+00:00,10.81,106.62,17.616608
2021-06-16 17:00:00+00:00,10.81,106.62,25.067465
2021-06-16 18:00:00+00:00,10.81,106.62,40.61956
2021-06-16 19:00:00+00:00,10.81,106.62,62.31947
2021-06-16 20:00:00+00:00,10.81,106.62,62.680984
2021-06-16 21:00:00+00:00,10.81,106.62,60.727856
2021-06-16 22:00:00+00:00,10.81,106.62,59.04548
2021-06-16 23:00:00+00:00,10.81,106.62,59.22605
2021-06-17 00:00:00+00:00,10.81,106.62,35.02221
2021-06-17 01:00:00+00:00,10.81,106.62,34.040016
2021-06-17 02:00:00+00:00,10.81,106.62,17.140474
2021-06-17 03:00:00+00:00,10.81,106.62,17.642612
2021-06-17 04:00:00+00:00,10.81,106.62,9.885335
2021-06-17 05:00:00+00:00,10.81,106.62,12.214818
2021-06-17 06:00:00+00:00,10.81,106.62,10.889238
2021-06-17 07:00:00+00:00,10.81,106.62,10.763535
2021-06-17 08:00:00+00:00,10.81,106.62,10.536139
2021-06-17 09:00:00+00:00,10.81,106.62,11.532303
2021-06-17 10:00:00+00:00,10.81,106.62,11.04579
2021-06-17 11:00:00+00:00,10.81,106.62,14.256243
2021-06-17 12:00:00+00:00,10.81,106.62,19.197721
2021-06-17 13:00:00+00:00,10.81,106.62,18.283255
2021-06-17 14:00:00+00:00,10.81,106.62,14.015881
2021-06-17 15:00:00+00:00,10.81,106.62,9.896629
2021-06-17 16:00:00+00:00,10.81,106.62,13.535168
2021-06-17 17:00:00+00:00,10.81,106.62,42.29
2021-06-17 18:00:00+00:00,10.81,106.62,61.894848
2021-06-17 19:00:00+00:00,10.81,106.62,59.515213
2021-06-17 20:00:00+00:00,10.81,106.62,33.38126
2021-06-17 21:00:00+00:00,10.81,106.62,25.997396
2021-06-17 22:00:00+00:00,10.81,106.62,25.027792
2021-06-17 23:00:00+00:00,10.81,106.62,17.757921
2021-06-18 00:00:00+00:00,10.81,106.62,13.130201
2021-06-18 01:00:00+00:00,10.81,106.62,14.738954
2021-06-18 02:00:00+00:00,10.81,106.62,15.892196
2021-06-18 03:00:00+00:00,10.81,106.62,17.705
2021-06-18 04:00:00+00:00,10.81,106.62,14.700752
2021-06-18 05:00:00+00:00,10.81,106.62,9.446883
2021-06-18 06:00:00+00:00,10.81,106.62,11.485389
2021-06-18 07:00:00+00:00,10.81,106.62,11.224858
2021-06-18 08:00:00+00:00,10.81,106.62,10.21125
2021-06-18 09:00:00+00:00,10.81,106.62,9.731894
2021-06-18 10:00:00+00:00,10.81,106.62,9.568465
2021-06-18 11:00:00+00:00,10.81,106.62,16.661663
2021-06-18 12:00:00+00:00,10.81,106.62,19.620264
2021-06-18 13:00:00+00:00,10.81,106.62,27.589664
2021-06-18 14:00:00+00:00,10.81,106.62,29.745174
2021-06-18 15:00:00+00:00,10.81,106.62,36.301964
2021-06-18 16:00:00+00:00,10.81,106.62,33.00805
2021-06-18 17:00:00+00:00,10.81,106.62,26.014305
2021-06-18 18:00:00+00:00,10.81,106.62,23.69199
2021-06-18 19:00:00+00:00,10.81,106.62,22.786573
2021-06-18 20:00:00+00:00,10.81,106.62,24.400381
2021-06-18 21:00:00+00:00,10.81,106.62,19.188335
2021-06-18 22:00:00+00:00,10.81,106.62,13.854179
2021-06-18 23:00:00+00:00,10.81,106.62,10.537573
2021-06-19 00:00:00+00:00,10.81,106.62,14.522371
2021-06-19 01:00:00+00:00,10.81,106.62,14.464592
2021-06-19 02:00:00+00:00,10.81,106.62,13.90047
2021-06-19 03:00:00+00:00,10.81,106.62,12.0346
2021-06-19 04:00:00+00:00,10.81,106.62,12.279577
2021-06-19 05:00:00+00:00,10.81,106.62,12.707222
2021-06-19 06:00:00+00:00,10.81,106.62,11.99211
2021-06-19 07:00:00+00:00,10.81,106.62,11.648254
2021-06-19 08:00:00+00:00,10.81,106.62,11.83377
2021-06-19 09:00:00+00:00,10.81,106.62,16.33211
2021-06-19 10:00:00+00:00,10.81,106.62,18.9857
2021-06-19 11:00:00+00:00,10.81,106.62,23.19127
2021-06-19 12:00:00+00:00,10.81,106.62,25.274406
2021-06-19 13:00:00+00:00,10.81,106.62,23.137756
2021-06-19 14:00:00+00:00,10.81,106.62,32.09203
2021-06-19 15:00:00+00:00,10.81,106.62,27.205547
2021-06-19 16:00:00+00:00,10.81,106.62,27.073305
2021-06-19 17:00:00+00:00,10.81,106.62,24.09059
2021-06-19 18:00:00+00:00,10.81,106.62,16.937952
2021-06-19 19:00:00+00:00,10.81,106.62,12.649726
2021-06-19 20:00:00+00:00,10.81,106.62,10.861511
2021-06-19 21:00:00+00:00,10.81,106.62,10.747081
2021-06-19 22:00:00+00:00,10.81,106.62,11.980793
2021-06-19 23:00:00+00:00,10.81,106.62,12.479206
2021-06-20 00:00:00+00:00,10.81,106.62,12.338669
2021-06-20 00:00:00+00:00,10.81,106.62,12.503341
2021-06-20 01:00:00+00:00,10.81,106.62,12.319275
2021-06-20 01:00:00+00:00,10.81,106.62,11.413083
2021-06-20 02:00:00+00:00,10.81,106.62,11.208893
2021-06-20 02:00:00+00:00,10.81,106.62,11.356457
2021-06-20 03:00:00+00:00,10.81,106.62,11.466787
2021-06-20 03:00:00+00:00,10.81,106.62,11.348882
2021-06-20 04:00:00+00:00,10.81,106.62,11.169988
2021-06-20 04:00:00+00:00,10.81,106.62,11.357255
2021-06-20 05:00:00+00:00,10.81,106.62,11.670831
2021-06-20 05:00:00+00:00,10.81,106.62,11.403781
2021-06-20 06:00:00+00:00,10.81,106.62,10.521089
2021-06-20 06:00:00+00:00,10.81,106.62,10.708544
2021-06-20 07:00:00+00:00,10.81,106.62,9.8269415
2021-06-20 07:00:00+00:00,10.81,106.62,9.004551
2021-06-20 08:00:00+00:00,10.81,106.62,9.663299
2021-06-20 08:00:00+00:00,10.81,106.62,10.073984
2021-06-20 09:00:00+00:00,10.81,106.62,10.651805
2021-06-20 09:00:00+00:00,10.81,106.62,9.407919
2021-06-20 10:00:00+00:00,10.81,106.62,8.795659
2021-06-20 10:00:00+00:00,10.81,106.62,8.83124
2021-06-20 11:00:00+00:00,10.81,106.62,13.871123
2021-06-20 11:00:00+00:00,10.81,106.62,15.152992
2021-06-20 12:00:00+00:00,10.81,106.62,25.99343
2021-06-20 12:00:00+00:00,10.81,106.62,16.508907
2021-06-20 13:00:00+00:00,10.81,106.62,23.833124
2021-06-20 13:00:00+00:00,10.81,106.62,23.374876
2021-06-20 14:00:00+00:00,10.81,106.62,12.730996
2021-06-20 14:00:00+00:00,10.81,106.62,11.318894
2021-06-20 15:00:00+00:00,10.81,106.62,8.759758
2021-06-20 15:00:00+00:00,10.81,106.62,10.033789
2021-06-20 16:00:00+00:00,10.81,106.62,7.672967
2021-06-20 16:00:00+00:00,10.81,106.62,7.723181
2021-06-20 17:00:00+00:00,10.81,106.62,7.3239675
2021-06-20 17:00:00+00:00,10.81,106.62,7.297501
2021-06-20 18:00:00+00:00,10.81,106.62,8.044043
2021-06-20 18:00:00+00:00,10.81,106.62,8.726673
2021-06-20 19:00:00+00:00,10.81,106.62,11.196378
2021-06-20 19:00:00+00:00,10.81,106.62,9.676403
2021-06-21 16:00:00+00:00,10.81,106.62,10.470661
2021-06-21 17:00:00+00:00,10.81,106.62,12.258491
2021-06-21 18:00:00+00:00,10.81,106.62,16.94141
2021-06-21 19:00:00+00:00,10.81,106.62,14.517665
2021-06-21 20:00:00+00:00,10.81,106.62,14.135947
2021-06-21 21:00:00+00:00,10.81,106.62,14.116926
2021-06-21 22:00:00+00:00,10.81,106.62,10.9397545
2021-06-21 23:00:00+00:00,10.81,106.62,11.288354
2021-06-22 00:00:00+00:00,10.81,106.62,12.103759
2021-06-22 01:00:00+00:00,10.81,106.62,12.818557
2021-06-22 02:00:00+00:00,10.81,106.62,11.781014
2021-06-22 03:00:00+00:00,10.81,106.62,11.701598
2021-06-22 04:00:00+00:00,10.81,106.62,11.20352
2021-06-22 05:00:00+00:00,10.81,106.62,14.19552
2021-06-22 06:00:00+00:00,10.81,106.62,10.975399
2021-06-22 07:00:00+00:00,10.81,106.62,11.337524
2021-06-22 08:00:00+00:00,10.81,106.62,9.069203
2021-06-22 09:00:00+00:00,10.81,106.62,10.069197
2021-06-22 10:00:00+00:00,10.81,106.62,10.754356
2021-06-22 11:00:00+00:00,10.81,106.62,13.55082
2021-06-22 12:00:00+00:00,10.81,106.62,15.696051
2021-06-22 13:00:00+00:00,10.81,106.62,15.059358
2021-06-22 14:00:00+00:00,10.81,106.62,11.201897
2021-06-22 15:00:00+00:00,10.81,106.62,10.352164
2021-06-22 16:00:00+00:00,10.81,106.62,12.819735
2021-06-22 17:00:00+00:00,10.81,106.62,11.882441
2021-06-22 18:00:00+00:00,10.81,106.62,14.325356
2021-06-22 19:00:00+00:00,10.81,106.62,17.917116
2021-06-22 20:00:00+00:00,10.81,106.62,22.596605
2021-06-22 21:00:00+00:00,10.81,106.62,19.126686
2021-06-22 22:00:00+00:00,10.81,106.62,12.455909
2021-06-22 23:00:00+00:00,10.81,106.62,10.411418
2021-06-23 00:00:00+00:00,10.81,106.62,12.152299
2021-06-23 01:00:00+00:00,10.81,106.62,11.841485
2021-06-23 02:00:00+00:00,10.81,106.62,11.576221
2021-06-23 03:00:00+00:00,10.81,106.62,12.327722
2021-06-24 09:00:00+00:00,10.81,106.62,11.957362
2021-06-24 10:00:00+00:00,10.81,106.62,17.615522
2021-06-24 11:00:00+00:00,10.81,106.62,18.838627
2021-06-24 12:00:00+00:00,10.81,106.62,18.503338
2021-06-24 13:00:00+00:00,10.81,106.62,25.666767
2021-06-24 14:00:00+00:00,10.81,106.62,34.996185
2021-06-24 15:00:00+00:00,10.81,106.62,37.15006
2021-06-24 16:00:00+00:00,10.81,106.62,33.7813
2021-06-24 17:00:00+00:00,10.81,106.62,35.758358
2021-06-24 18:00:00+00:00,10.81,106.62,32.35729
2021-06-24 19:00:00+00:00,10.81,106.62,31.195024
2021-06-24 20:00:00+00:00,10.81,106.62,22.964987
2021-06-24 21:00:00+00:00,10.81,106.62,16.134151
2021-06-24 22:00:00+00:00,10.81,106.62,14.029606
2021-06-24 23:00:00+00:00,10.81,106.62,16.630535
2021-06-25 00:00:00+00:00,10.81,106.62,14.2295685
2021-06-25 01:00:00+00:00,10.81,106.62,16.164757
2021-06-25 02:00:00+00:00,10.81,106.62,12.201563
2021-06-25 03:00:00+00:00,10.81,106.62,13.972784
2021-06-25 04:00:00+00:00,10.81,106.62,10.978581
2021-06-25 05:00:00+00:00,10.81,106.62,11.60627
2021-06-25 06:00:00+00:00,10.81,106.62,11.958026
2021-06-25 07:00:00+00:00,10.81,106.62,13.838575
2021-06-25 08:00:00+00:00,10.81,106.62,13.306363
2021-06-25 10:00:00+00:00,10.81,106.62,40.117455
2021-06-25 11:00:00+00:00,10.81,106.62,30.147497
2021-06-25 12:00:00+00:00,10.81,106.62,56.446606
2021-06-25 13:00:00+00:00,10.81,106.62,11.269357
2021-06-25 14:00:00+00:00,10.81,106.62,10.670628
2021-06-25 15:00:00+00:00,10.81,106.62,11.700964
2021-06-25 16:00:00+00:00,10.81,106.62,14.472293
2021-06-25 17:00:00+00:00,10.81,106.62,24.878038
2021-06-25 18:00:00+00:00,10.81,106.62,25.352814
2021-06-25 19:00:00+00:00,10.81,106.62,19.42179
2021-06-25 20:00:00+00:00,10.81,106.62,12.239548
2021-06-25 21:00:00+00:00,10.81,106.62,10.795239
2021-06-25 22:00:00+00:00,10.81,106.62,10.213716
2021-06-25 23:00:00+00:00,10.81,106.62,15.778123
2021-06-26 00:00:00+00:00,10.81,106.62,14.755403
2021-06-26 01:00:00+00:00,10.81,106.62,12.353281
2021-06-26 02:00:00+00:00,10.81,106.62,11.883159
2021-06-26 03:00:00+00:00,10.81,106.62,15.244393
2021-06-26 04:00:00+00:00,10.81,106.62,14.294073
2021-06-26 05:00:00+00:00,10.81,106.62,15.002644
2021-06-26 06:00:00+00:00,10.81,106.62,12.344269
2021-06-26 07:00:00+00:00,10.81,106.62,11.143942
2021-06-26 08:00:00+00:00,10.81,106.62,12.372014
2021-06-26 09:00:00+00:00,10.81,106.62,12.491938
2021-06-26 10:00:00+00:00,10.81,106.62,11.592373
2021-06-26 11:00:00+00:00,10.81,106.62,12.012252
2021-06-26 12:00:00+00:00,10.81,106.62,12.098774
